62.42	108.27	30.05	0.95	4.5	50.57	140
53.78	94.01	23.6	0.92	3.88	60.14	124
42.75	74.84	21.81	0.99	4.72	55.94	111
46.45	102.47	21.41	0.86	4.34	46.73	103
47.56	95.06	22.23	0.74	4.43	48.84	112
56.62	116.59	25.08	0.85	3.67	51.98	120
54.62	110.84	26.36	0.8	4.21	61.04	132
52.76	106.65	27.54	0.8	4.03	66.44	131
42.61	87.52	23.95	0.86	4.63	47.19	113
33.28	81.91	25	0.88	4.16	34.37	87
51.42	94.86	30.32	1.36	4.4	37.92	106
39.33	93.68	29.13	0.94	4.23	49.37	120
40.38	93.84	27.17	0.97	3.64	48.35	105
34.41	93.08	26.85	1.06	4.01	41.87	101
32.08	86.2	25.1	0.91	4.11	50.16	106
31.91	88.8	24.31	0.92	5.41	50.77	88
33.89	81.23	24.45	1.01	4.29	38.96	96
38.93	93.74	34.47	1.23	3.69	44.94	102
40.64	91.59	32.51	1.19	4.17	36.64	110
55.14	118.1	35.15	1.19	4.54	43.17	121
