13.28	40.72	1.37	4.83	3.68	7.29	0	12.24	25.98	0.06	0.31	0.1	40
8.09	37.02	1.58	9.29	6.22	4.7	0.48	9.85	14.81	0.12	1.75	0.12	46
12.78	38.24	1.66	9.72	6.52	10.11	0.51	6.61	18.39	0.09	1.19	0.22	41
10.23	35.22	1.85	10.19	6.6	7.4	0.5	12.47	19.36	0.1	1.18	0.19	40
7.89	34.52	1.76	11.09	7.33	7.17	0.54	16.74	18.72	0.05	0.45	0.1	39
10.14	43.39	1.33	7.06	4.83	6.2	0.42	12.83	35.22	0.09	0.55	0.19	44
11.49	47.69	1.48	6.9	4.87	6.93	0.42	12.34	38.36	0.06	0.36	0.1	50
11.39	24.61	3.02	7.96	6.77	13.6	0.96	11.82	26.34	0.1	0.02	0.1	63
12.51	32.52	2.71	6.6	5.8	14.61	0.86	9.47	28.28	0.1	0.02	0.1	53
8.71	14.17	1.36	6.04	4.31	20.04	1.03	8.12	22.3	0.1	0.01	0.1	56
7	7.8	1.7	7.66	5.45	17.12	1.08	8.39	17.77	0.09	0	0.1	75
15.76	40.74	4.78	19.03	14.1	16.38	1.36	9.46	23.34	0.1	0.09	0.15	89
18.79	60.26	5.2	20.45	15.18	18.52	1.1	10.01	22.54	0.1	0.07	0.1	76
10.1	23.92	4.73	13.33	11.02	19.26	0.87	9.24	20.67	0.1	0.08	0.1	66
16.52	36.76	1.14	3.14	2.26	4.47	0.61	8.92	39.57	0.67	2.24	0.12	101
24.68	132.02	8.38	29.05	22.21	3.97	0.58	16.03	23.73	0.41	3.95	0.48	124
38.9	111.93	1.76	27.29	16.03	3.52	0.98	16.06	56.99	0.57	3.44	0.37	109
57.73	211.34	3.54	35.92	21.98	5.61	0.78	16.59	58.87	0.7	5.18	0.51	148
39.76	152.97	1.12	23.24	13.25	6	0.52	15.33	69.15	0.35	1.97	0.18	146
47.3	136.76	1.53	20.22	12.09	7.92	0.64	22.25	68.43	0.3	2.17	0.15	133
39.81	138.9	1.14	18.58	10.81	7.81	0.44	13.03	51.98	0.14	1.37	0.12	122
92.14	196.87	12.58	8.35	21.02	5.07	0.63	5.91	41.86	0.99	3.05	6.26	167
74.32	61.18	12.62	8.36	20.99	5.07	0.98	6.52	44.43	0.83	2.6	5.52	196
48.66	179.33	1.42	8.57	9.19	1.6	1.26	6.14	20.8	0.6	2.43	4.78	200
67.25	199.98	0.76	8.4	8.35	1.58	1.24	6.23	23.36	0.58	2.46	5.24	164
61.84	194.06	5.32	9.97	12.51	3.7	1.8	6.29	33.48	0.52	2.21	4.03	174
59.22	208.58	12.27	9.6	21.53	4.87	1.23	3.13	38.93	0.6	2.46	4.18	164
39.78	171.73	23.1	15.08	38.19	5.6	0	7.19	46.14	0.73	2.64	4.7	154
129.34	137.86	12.46	25.66	29.48	60.96	10.19	6.78	18.18	3	5.87	2.51	292
134.6	156.9	18.96	28.6	35.57	49.71	10.21	5.21	15.23	3.27	6.86	2.63	295
131.76	127.42	23.15	36.51	47.4	51.24	8.18	4.85	21.7	4.92	10.17	3.33	262
134.67	109.86	19.95	39.18	44.48	74.29	5.11	9.7	20.62	2.59	3.17	1.24	266
124.1	107.61	15.38	31.83	32.15	70.25	9.73	5.68	27.19	0.88	3.13	1.44	279
141.39	157.01	21.95	38.23	42.71	36.38	9.29	9.43	36.86	2.02	11.23	10.87	281
53.71	60.15	11.02	13.43	20.48	19.11	10.19	3.21	22.08	0.91	3.45	0.69	226
65.36	160.3	13.17	31.23	38.68	32.83	8.44	12.67	77.43	1.9	6.65	2.72	334
99.5	278.36	33.04	35.31	67.05	17.86	1.17	9.82	72.94	3.85	10.55	4.02	315
97.31	284.54	50	41.7	90.18	23.02	1.36	14.94	71.5	4.88	18.75	3.97	368
145.97	335.82	62.2	62.84	99.01	34.91	2.26	15.08	44.92	8.8	31.87	3.87	369
180.52	347.95	80.34	75.42	116.95	36.94	3.15	17.32	45.8	10.88	44	3.92	375
151.57	355.56	71.68	65.07	105.02	41.76	2.19	11.35	42.22	8.42	25.57	3.79	411
144.04	305.35	25.78	57.05	78.07	37.01	1.73	11.15	49.32	4.97	12.91	3.37	383
