11.17	25.03	5.24	26.2	18.29	2.44	0.34	23.89	26.88	0.2	1.2	0.11	40
17.22	34.78	1.25	4.58	3.13	3.6	0.42	14.79	36.77	0.2	1.3	0.25	48
12.68	20.52	0.74	3.7	2.34	2.84	0.4	15.89	31.62	0.03	0.56	0.17	41
10.73	22.63	2.92	9.95	7.26	2.99	0.36	16.35	32.13	0.12	1.45	0.22	48
14.44	40.44	4.68	17.05	12.96	2.72	0.47	15.46	27.69	0.18	2.6	0.29	39
22.28	42.15	2.14	13.16	8.82	6.07	0.54	20.51	33.08	0.08	1.4	0.26	46
11.14	18.23	1.11	5.65	3.93	5.5	0.44	13.82	37.65	0.05	1.13	0.26	47
38.21	78.95	5.71	19.03	14.85	14.15	0.75	8.03	22.81	0.05	2.19	0.1	81
41.67	80.09	2.74	13.08	9.19	13.51	0.78	8.35	30.38	0.11	2.08	0.1	88
32.44	75.3	6.01	19.07	15.02	12.65	0.68	7.75	21.52	0.09	2.72	0.15	78
26.43	80.85	10.73	20.82	19.8	11.64	0.72	9.43	16.52	0.08	2.24	0.13	78
25.08	60.67	7.17	15.22	13.94	14.1	0.56	8.63	13.8	0.05	2.19	0.12	69
26.09	63.05	4.9	10.42	9.51	10.74	0.58	11.33	21.38	0.02	1.26	0.1	60
49.58	82.95	4.98	19.05	14.27	13.47	0.7	12.47	20.32	0.09	2.18	0.22	61
50.71	115.65	7.91	35.16	25.13	11.19	0.06	8.16	32.58	0.13	3.19	0.08	117
42.27	100.54	4.95	30.69	20.33	13.4	0.66	8.99	32.18	0.12	2.8	0.09	102
39.41	101.1	3.21	28.53	17.83	17.9	0.81	5.86	28.72	0.12	3.07	0.11	108
50.54	120.05	2.91	26.96	16.74	13.02	0.9	17.9	36.66	0.1	2.28	0.21	121
70.26	112.29	0.4	11.87	6.57	13.05	0.62	7.29	31.4	0.06	2.1	0.1	107
59.47	99.73	0.54	12.85	7.18	11.94	0.68	7.62	30.57	0.04	1.88	0.11	118
58.71	99.04	0.41	13.88	7.62	11.99	0.86	6.89	36.2	0.12	1.84	0.1	110
81.58	141.85	4.99	38.15	24.35	19.33	0.05	11.04	59.76	0.16	5.83	0.07	172
78.27	142.86	5.98	45.36	29.01	19.12	0.06	10.32	58.53	0.16	5.57	0.06	160
79.01	138.14	6.16	45.43	29.17	20.29	0.06	10.18	58.04	0.18	5.76	0.07	163
77.98	137.31	5.09	44.96	28.04	21.11	0.06	7.22	50.69	0.17	6.37	0.08	165
79.04	143.38	6.19	43.61	28.23	26	0.08	8.67	45.46	0.19	7.14	0.1	176
77.78	131.14	6.1	43.84	28.33	26.3	0.09	7.62	43.26	0.18	6.61	0.07	162
76.48	131.86	4.06	33.37	21.04	22.05	0.06	7.49	45.71	0.16	4.43	0.06	160
108.34	173.27	13.44	61.22	43.49	22.53	0.72	11.71	23.64	0.09	0.13	0.1	262
96.45	159.1	17.23	71.77	52.18	17.22	0.91	16	22.52	0.07	0.11	0.1	242
100.34	165.55	20.01	60.14	48.26	20.43	0.85	13.57	24.82	0.06	0.08	0.1	230
71.13	191.27	19.23	40.37	59.6	56.56	1.03	4.28	11.79	2.37	6.8	24.64	229
126.19	312.7	27.26	46.16	73.42	67.83	1.37	5.91	13.68	2.49	11.07	27.32	239
174.03	267.13	20.75	41.44	62.18	70.6	1.45	4.39	9.84	3	12.98	26.31	271
97.78	232.21	8.32	30.81	36.48	26.67	1.9	4.39	3.93	4.39	12.39	25.01	252
146.1	265.34	86.92	33.22	119.97	9.54	2.91	6.23	27.76	12.97	12.59	20.81	323
147.77	270.1	96.96	35.25	132.21	8.46	2.47	6.53	26.29	9.47	14.6	22.35	324
130.16	239.25	66.72	14.57	81.29	3.21	2.31	6.87	19.05	9.79	11.89	20.02	309
117.47	236.63	38.13	19.17	57.3	2.67	2.15	6.8	20.97	12.27	12.24	19.51	304
148.9	272.45	7.08	28.1	35.17	3.62	1.22	2.86	19.3	10.16	10.6	12.87	315
177.53	303.42	8.73	28.78	37.51	3.81	1.37	3.44	23.38	7.56	11.05	13.57	335
158.06	285.43	8.56	30.4	38.96	3.78	2.11	3.77	19.09	10.6	12.65	12.85	321
