77.72	282.83	43.19	1.19	18.26	65.33	275
52.16	149.1	49.82	1.09	17.91	64.36	202
77.96	196.87	59.78	1.26	18.19	46.34	182
101.25	249.97	55.16	1.51	21.93	52.97	231
118.9	295.84	70.81	1.93	23.72	55.91	267
128.78	378.89	69.77	1.98	22.77	40.32	310
143.34	415.23	60.85	2	25.84	47.34	389
137.2	414.7	51.13	1.52	23.46	50.71	390
95.07	320.44	38.05	1.03	17.6	52.66	333
101.83	289.05	42.02	1.15	21.6	62.02	266
178.22	503.28	40.68	1.22	19.36	57.85	352
170.81	351.28	50.88	1.51	33.5	67.84	376
58.22	124.28	37.53	1.02	13.4	54.85	217
84.81	191.04	57.75	1.52	20.93	41.85	194
75.45	218.38	50.99	1.38	15.36	46.97	192
92.53	316.4	45.67	1.31	13.26	46.42	257
44.28	106.51	33.79	1.04	10.93	45.46	176
81.99	162.83	45.8	1.21	17.36	59.34	168
93.97	218.72	56.55	1.35	19.81	53.31	216
77.78	194.58	47.58	1.21	20.15	55.06	206
